ふりがな,エピソード,名前,アイドルタイプ,ドミナントアイドルタイプ,マイスタイル,レア度,特技レベル,レベル,親愛度,ボーカル,ダンス,ビジュアル,ライフ,ボイス,ソロ,入手枠,登録日,センター効果,センター効果説明,特技,特技説明
きゅーと,［Ｓレア＋::キュートステップ::オーバーロード］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3889,5966,3212,39,FALSE,FALSE,恒常,'2016年12月9日',キュートステップ,キュートアイドルのダンスアピール値60%アップ,オーバーロード,9秒毎、中確率でライフを15消費し、しばらくの間PERFECT/GREATのスコア18%アップ、NICE/BADでもCOMBO継続
きゅーと,［Ｓレア＋::キュートステップ::オールラウンド］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,2902,5862,3606,39,TRUE,FALSE,イベント,'2020年1月31日',キュートステップ,キュートアイドルのダンスアピール値60%アップ,オールラウンド,5秒毎、高確率で一瞬の間、COMBOボーナス10%アップ、PERFECTでライフ1回復
きゅーと,［Ｓレア＋::キュートステップ::コーディネイト］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3178,6001,3877,39,FALSE,FALSE,恒常,'2023年1月14日',キュートステップ,キュートアイドルのダンスアピール値60%アップ,コーディネイト,11秒毎、高確率でしばらくの間、PERFECTのスコア8%アップ、COMBOボーナス12%アップ
きゅーと,［Ｓレア＋::キュートステップ::コンセントレーション］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3600,5869,2896,39,TRUE,FALSE,イベント,'2019年2月28日',キュートステップ,キュートアイドルのダンスアピール値60%アップ,コンセントレーション,13秒毎、高確率でかなりの間、PERFECTのスコア19%アップ、PERFECT判定される時間が短くなる
きゅーと,［Ｓレア＋::キュートステップ::フリックアクト］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,2900,5850,3627,39,TRUE,FALSE,イベント,'2020年4月20日',キュートステップ,キュートアイドルのダンスアピール値60%アップ,フリックアクト,11秒毎、高確率でかなりの間、PERFECTのスコア8%アップ、フリックアイコンなら32%アップ
きゅーと,［Ｓレア＋::キュートステップ::ライフスパークル］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3272,6182,3986,39,TRUE,FALSE,イベント,'2025年4月17日',キュートステップ,キュートアイドルのダンスアピール値60%アップ,ライフスパークル,13秒毎、高確率でかなりの間、ライフ値が多いほどCOMBOボーナスアップ
きゅーと,［Ｓレア＋::キュートブリリアンス::COMBOボーナス］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4159,4805,4273,39,TRUE,FALSE,イベント,'2020年4月13日',キュートブリリアンス,キュートアイドルの全アピール値30%アップ,COMBOボーナス,9秒毎、高確率で少しの間、COMBOボーナス14%アップ
きゅーと,［Ｓレア＋::キュートブリリアンス::PERFECTサポート］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4501,4069,4141,39,TRUE,FALSE,イベント,'2016年7月10日',キュートブリリアンス,キュートアイドルの全アピール値30%アップ,PERFECTサポート,12秒毎、中確率で少しの間、GREAT/NICEをPERFECTにする
きゅーと,［Ｓレア＋::キュートブリリアンス::SCOREボーナス］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4554,4074,4155,39,TRUE,FALSE,イベント,'2016年11月30日',キュートブリリアンス,キュートアイドルの全アピール値30%アップ,SCOREボーナス,13秒毎、高確率でかなりの間、PERFECTのスコア15%アップ
きゅーと,［Ｓレア＋::キュートブリリアンス::オーバーロード］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4736,4433,4381,39,FALSE,FALSE,恒常,'2020年4月21日',キュートブリリアンス,キュートアイドルの全アピール値30%アップ,オーバーロード,7秒毎、中確率でライフを11消費し、少しの間PERFECT/GREATのスコア18%アップ、NICE/BADでもCOMBO継続
きゅーと,［Ｓレア＋::キュートブリリアンス::コンセントレーション］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4554,4195,4122,39,TRUE,FALSE,イベント,'2018年8月19日',キュートブリリアンス,キュートアイドルの全アピール値30%アップ,コンセントレーション,13秒毎、高確率でかなりの間、PERFECTのスコア19%アップ、PERFECT判定される時間が短くなる
きゅーと,［Ｓレア＋::キュートプリンセス::キュートフォーカス］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3262,6184,3994,39,TRUE,FALSE,イベント,'2022年5月19日',キュートプリンセス,キュートアイドルのみ編成時、全員の全アピール値35%アップ,キュートフォーカス,キュートアイドルのみ編成時、9秒毎、高確率で少しの間、PERFECTのスコア14%アップ、COMBOボーナス11%アップ
きゅーと,［Ｓレア＋::キュートボイス::COMBOボーナス］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6114,4017,3327,39,TRUE,FALSE,イベント,'2017年4月1日',キュートボイス,キュートアイドルのボーカルアピール値60%アップ,COMBOボーナス,11秒毎、中確率でかなりの間、COMBOボーナス14%アップ
きゅーと,［Ｓレア＋::キュートボイス::PERFECTサポート］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,5755,3657,2989,39,TRUE,FALSE,イベント,'2017年4月30日',キュートボイス,キュートアイドルのボーカルアピール値60%アップ,PERFECTサポート,15秒毎、中確率でしばらくの間、GREAT/NICEをPERFECTにする
きゅーと,［Ｓレア＋::キュートボイス::SCOREボーナス］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,5979,3883,3200,39,FALSE,FALSE,恒常,'2018年3月31日',キュートボイス,キュートアイドルのボーカルアピール値60%アップ,SCOREボーナス,7秒毎、高確率でわずかな間、PERFECTのスコア15%アップ
きゅーと,［Ｓレア＋::キュートボイス::オーバーロード］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,5741,2999,3663,39,TRUE,FALSE,イベント,'2017年5月31日',キュートボイス,キュートアイドルのボーカルアピール値60%アップ,オーバーロード,7秒毎、中確率でライフを11消費し、少しの間PERFECT/GREATのスコア18%アップ、NICE/BADでもCOMBO継続
きゅーと,［Ｓレア＋::キュートボイス::オールラウンド］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,5755,2989,3657,39,TRUE,FALSE,イベント,'2019年1月1日',キュートボイス,キュートアイドルのボーカルアピール値60%アップ,オールラウンド,8秒毎、高確率でわずかな間、COMBOボーナス10%アップ、PERFECTでライフ1回復
きゅーと,［Ｓレア＋::キュートボイス::コーディネイト］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,5990,3877,3193,39,FALSE,FALSE,恒常,'2022年12月22日',キュートボイス,キュートアイドルのボーカルアピール値60%アップ,コーディネイト,9秒毎、高確率で少しの間、PERFECTのスコア8%アップ、COMBOボーナス12%アップ
きゅーと,［Ｓレア＋::キュートボイス::コンセントレーション］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,5767,3651,2980,39,TRUE,FALSE,イベント,'2018年5月31日',キュートボイス,キュートアイドルのボーカルアピール値60%アップ,コンセントレーション,11秒毎、高確率でしばらくの間、PERFECTのスコア19%アップ、PERFECT判定される時間が短くなる
きゅーと,［Ｓレア＋::キュートメイク::COMBOボーナス］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3306,4005,6139,39,TRUE,FALSE,イベント,'2017年10月20日',キュートメイク,キュートアイドルのビジュアルアピール値60%アップ,COMBOボーナス,11秒毎、中確率でかなりの間、COMBOボーナス14%アップ
きゅーと,［Ｓレア＋::キュートメイク::PERFECTサポート］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,2759,3458,5748,39,FALSE,FALSE,イベント,'2019年10月11日',キュートメイク,キュートアイドルのビジュアルアピール値60%アップ,PERFECTサポート,12秒毎、中確率で少しの間、GREAT/NICEをPERFECTにする
きゅーと,［Ｓレア＋::キュートメイク::SCOREボーナス］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3877,3191,5991,39,FALSE,FALSE,恒常,'2017年11月30日',キュートメイク,キュートアイドルのビジュアルアピール値60%アップ,SCOREボーナス,11秒毎、高確率でしばらくの間、PERFECTのスコア15%アップ
きゅーと,［Ｓレア＋::キュートメイク::オーバーロード］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3050,3696,5678,39,TRUE,FALSE,イベント,'2018年5月21日',キュートメイク,キュートアイドルのビジュアルアピール値60%アップ,オーバーロード,9秒毎、中確率でライフを15消費し、しばらくの間PERFECT/GREATのスコア18%アップ、NICE/BADでもCOMBO継続
きゅーと,［Ｓレア＋::キュートメイク::オールラウンド］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3279,3981,6179,39,TRUE,FALSE,イベント,'2024年9月30日',キュートメイク,キュートアイドルのビジュアルアピール値60%アップ,オールラウンド,11秒毎、中確率で少しの間、COMBOボーナス10%アップ、PERFECTでライフ1回復
きゅーと,［Ｓレア＋::キュートメイク::コーディネイト］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3270,3988,6182,39,FALSE,FALSE,イベント,'2023年8月11日',キュートメイク,キュートアイドルのビジュアルアピール値60%アップ,コーディネイト,9秒毎、高確率で少しの間、PERFECTのスコア8%アップ、COMBOボーナス12%アップ
きゅーと,［Ｓレア＋::キュートメイク::コンセントレーション］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3062,3702,5664,39,TRUE,FALSE,イベント,'2018年4月2日',キュートメイク,キュートアイドルのビジュアルアピール値60%アップ,コンセントレーション,9秒毎、中確率でしばらくの間、PERFECTのスコア19%アップ、PERFECT判定される時間が短くなる
きゅーと,［Ｓレア＋::キュートメイク::ロングアクト］キュート＋,キュート,キュートアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3276,3986,6175,39,TRUE,FALSE,イベント,'2021年5月19日',キュートメイク,キュートアイドルのビジュアルアピール値60%アップ,ロングアクト,9秒毎、高確率でしばらくの間、PERFECTのスコア8%アップ、ロングアイコンなら32%アップ
